lr,lgbm,xgb,cb
0.133830378275618,0.0010373114447752906,0.0007699659327045083,0.04659825796235376
0.014419650622200287,0.005015926485369884,0.005853711161762476,0.013374398205460372
0.07134774182056093,0.0013420755050626,0.00023203238379210234,0.025440015971773915
0.8967130030134599,0.9768801783874292,0.9566957950592041,0.8418499595490855
0.18982694939258002,0.007779853202699968,0.0010667340829968452,0.018978844794108676
0.024803140669041875,0.0008730311252555839,0.00014500279212370515,0.01254385023043338
0.05088254891189774,0.0003910674093182151,0.0002264216309413314,0.04589424420185193
0.016842575455322306,0.00020880430537988098,0.00030746887205168605,0.08356413198296334
0.029255131359199004,0.0008159170323223112,0.0003291445318609476,0.0248344063367676
0.08991278042153547,0.00016017290960199308,0.00043464332702569664,0.053023673537130174
0.04029079009149152,0.00030676670142602434,8.157679258147255e-05,0.02440797422345533
0.3549370096238047,0.00788825674080428,0.0019558819476515055,0.07313804338638408
0.6878798738971523,0.9924926501508753,0.9995245933532715,0.8654068696220588
0.3485374079742076,0.007756510244424419,0.006950354669243097,0.061748673674837516
0.1618943253375462,0.0025157714704071928,0.0027513615787029266,0.042812519420734496
0.011113272823545944,0.002684804907254111,0.00591357983648777,0.014818419945304006
0.33778628010368944,0.9818223829593421,0.4048902988433838,0.5050304620496976
0.011133021584188638,0.00024734218084435344,0.0003869181964546442,0.018438655927750926
0.007669303397803246,0.0003510184642639208,0.0002849126176442951,0.0427822016866529
0.462401175683213,0.0006971081917520966,0.00033677570172585547,0.07228004277673648
0.008490424807274513,0.00022970193833843865,3.6948102206224576e-05,0.008183046398721158
0.004565362293403353,0.0035547019899434414,0.0011824916582554579,0.013728454783085611
0.3108987922470072,0.0013661861544741743,0.00024281763762701303,0.03694987764793784
0.05685820629462762,0.0011331130065479061,0.003344255965203047,0.06642860362068494
0.1338855084043441,0.0009149086251113613,0.0006230583530850708,0.09178417176287582
0.12441615509427004,0.0016865809260320198,0.00045909034088253975,0.028734002846076436
0.05457845114379093,0.9961721710500124,0.9919009804725647,0.9266710225171122
0.007845556327699569,0.0024130052404446566,0.01649956963956356,0.031463209447591824
0.035280817396517776,0.004595687366573112,0.0033797076903283596,0.08812326299834067
0.4707672616845277,0.9980751040786696,0.8517999649047852,0.7052468965192903
0.002026670952069204,0.00021275806958028274,0.0005016421782784164,0.028978338846428132
0.018495857885185447,0.002726445843666897,0.0025290416087955236,0.11720498468498237
0.05072935601284481,0.012254556362808986,0.00591947790235281,0.020111651079104283
0.03448233885464459,0.01773088761445308,0.0060961549170315266,0.06241252391144165
0.005360408462091071,0.0005438278986922959,0.0015572024276480079,0.03702916255853324
0.08673045002521561,0.001311589059154405,0.0006261130329221487,0.07441244977924245
0.04888461940314856,0.006667724679166212,0.002640587743371725,0.07388935836002918
0.12869523141967656,0.0017193858933896942,0.0005163724417798221,0.015761026096568247
0.07352925123122493,0.009340484230524658,0.01473826915025711,0.13335242599079783
0.1352147445409696,0.0016040310437297222,0.0004230122431181371,0.07192083690717904
0.053816870403304115,0.01498226235382835,0.007666357327252626,0.035096102843604045
0.02000286034422402,0.0002116058345897856,0.0002655511489138007,0.06381589696012066
0.014420641986880771,0.005734526333889045,0.002400081604719162,0.03550735888905282
0.373428096637513,0.00040809739953517524,0.000556463492102921,0.18979724517258167
0.18328682217342426,0.001034833675854695,0.0017220047302544117,0.07039618540581148
0.08123699692165863,0.9987109345393134,0.9975613355636597,0.924495606283123
0.19871159509197733,0.0005530014044349106,0.00029586796881631017,0.010540845364629755
0.9913655718629764,0.860507286114464,0.7179659605026245,0.7979333419859737
0.06119439400581539,0.001046704830225612,0.0002270901168230921,0.017623946099879134
0.12391362230871679,0.0009937698836197015,0.00025584734976291656,0.0829134504398833
0.22005506574796938,0.9993361751926871,0.9989523887634277,0.9128254877315712
0.011483749461400057,0.0009526064018765617,0.00020969547040294856,0.03151875675628468
0.1739518435635934,0.009958196505672237,0.0034284438006579876,0.06803716908654954
0.024179016464339714,0.0008926154098757408,0.0004858564934693277,0.0627479155379591
0.013994328969984725,0.007103551845478518,0.007522369734942913,0.06621366209152398
0.5420491471177318,0.0011443165274768806,0.0024923637975007296,0.068364312440878
0.015435806219295717,0.001635016560953862,0.011639075353741646,0.029026451434583312
0.08207665464253636,0.00197356107349867,0.00048390301526524127,0.03593812762806567
0.026248378604990404,0.0018316196872449758,0.0015091125387698412,0.12083035338320632
0.022970553093796753,0.003061755365927554,0.004625667817890644,0.023587171039735615
0.02352161948102149,0.0015097713387821148,0.0014932111371308565,0.05809654207763704
0.03329934034773499,0.008254936720806866,0.001956326887011528,0.03733031701165556
0.6130052145278821,0.0010630956823830687,0.0004170896718278527,0.15799796927733578
0.03092411735718751,0.0011750565800009625,0.0004926707479171455,0.08306274354649032
0.017876739470570006,0.000843153895518244,0.00038665218744426966,0.06695905094459773
0.024300613425176556,0.00046873984861140795,0.0005067028105258942,0.08783829598882746
0.09075929653716582,0.0004685567679472232,0.0006046814378350973,0.11667909379472508
0.004646728582951527,0.0016554022289500634,0.0018832478672266006,0.05142702915057903
0.1775879626724142,0.0015937486884850503,0.0006778851384297013,0.023292316073474418
0.07955753154897145,0.007940365811606507,0.004043727181851864,0.05266941378150634
0.3321639619022653,0.9959133018386114,0.943506121635437,0.901803661819412
0.02190048608756161,0.0016629406697742355,0.005137719679623842,0.021601752702908716
0.011226560129422324,0.0048490904577408,0.010094979777932167,0.01962220440777068
0.0676136248886546,0.0017074635718337264,0.0008072520140558481,0.11247547767096083
0.08533356427907096,0.0013381245711473813,0.007023957092314959,0.0758554350897917
0.015567324994270404,0.0014376290786256786,0.0004061708168592304,0.06133986266686499
0.0058967977078171075,0.02411174546939119,0.004856635816395283,0.024917871982076244
0.05261083843914383,0.0014806587629475488,0.0008437836077064276,0.10521290699290774
0.07152306006393958,0.0009957721695922491,0.00199017277918756,0.04459800462652212
0.022311216874256547,0.005054159906997115,0.0008444456034339964,0.030964848344532
0.14938371950255433,0.0052764799555035935,0.0078222481533885,0.12943389945437522
0.034974609715699934,0.0002276769810440153,0.0003832934598904103,0.02809875491461962
0.13134308554152876,0.002476992531788298,0.008078026585280895,0.031130005474587392
0.013674194652249972,0.0012986916451590612,0.0017909185262396932,0.07268132638740818
0.027311067109109334,0.005339341512903083,0.051058828830718994,0.046626055990112505
0.09088171198633566,0.0005028774028476186,0.0027526230551302433,0.04519173423585838
0.12681271479630868,0.00021285348387786504,0.0011367168044671416,0.06663669609015802
0.032569824715407966,0.0008612207400768973,0.0004490808059927076,0.07160859481945842
0.0038654911405679674,0.0010629341349171519,0.0007596734794788063,0.005690622867296663
0.03671158725249479,0.000501817926342004,0.00014456197095569223,0.023758075425808885
0.17366163753456942,0.0024489431547087583,0.0015000440180301666,0.1304882073542637
0.035027431480877835,0.000606663334832409,0.0003175647871103138,0.06900256055456172
0.09351468702907012,0.001088910447815831,0.0012820390984416008,0.025183198185785675
0.027410288085432742,0.0006217652036400717,0.0007131408783607185,0.10276868961712002
0.4267779047044663,0.9995157792299707,0.9989408850669861,0.9345733732846189
0.25071337447655645,0.00139208567589414,0.0055901105515658855,0.07287243491825673
0.2371946667970106,0.00149349181828448,0.0035053601022809744,0.08385508172995437
0.10517479350468009,0.0010037788179931906,0.00041068720747716725,0.0730920137217699
0.020292787386458906,0.0012451966893682273,0.0019981784280389547,0.06933500783981263
0.377027012780325,0.0018149918170155355,0.0046478621661663055,0.12053039303299953
0.14689393809326742,0.00047562605378814146,0.00043525552609935403,0.16702863999935239
0.06635167733997557,0.0009372076211761826,0.0016182385152205825,0.017329781405855917
0.05231122534516514,0.0023872348375313045,0.007234414108097553,0.1325402780502856
0.02147251253049608,0.0034040781917354973,0.0003051123640034348,0.09381562311811112
0.5873221411820436,0.9943631854302821,0.9828295111656189,0.9526304350851404
0.1041895281738511,0.00024498356917212723,0.0026697968132793903,0.08427866875343877
0.007953805191501358,0.0011776545504345193,0.0017147721955552697,0.053595466545827114
0.12991347050079446,0.001582959016826238,0.00031920147011987865,0.11020651745264895
0.03566577138935712,0.0032531398577348818,0.001239101286046207,0.08531170410483041
0.02593738805483364,0.0001737936108421484,0.0007683929288759828,0.011737364637769641
0.005670245866213291,0.0003239965994076555,3.311855107313022e-05,0.010094681759607461
0.03410831060551228,0.002070699528339017,0.0027292673476040363,0.09740117137701808
0.06017101752568313,0.0013369217503840813,0.0035571979824453592,0.11806553077639803
0.029785859725408124,0.009174498710795906,0.010861320421099663,0.03845833386485674
0.10497228955221671,0.002056595378712542,0.006316872779279947,0.06453005502806246
0.022826081719830894,0.0025828405902144675,0.0009590545087121427,0.04145323084703178
0.33443735453310863,0.9980228299414354,0.9970529079437256,0.6482267605623278
0.7917608782661593,0.9992211454714347,0.9976925849914551,0.9265941167130836
0.06402161828290952,0.00024966712352253597,6.732843030476943e-05,0.009902794993380612
0.3301031811999022,0.0011475724688091342,0.02316821739077568,0.08434825599470486
0.4266888586848884,0.9979426512000724,0.9893060326576233,0.9019396967085861
0.02467076719156732,0.0008525011788421164,0.0007620509713888168,0.016463136521797258
0.21939240212056527,0.0031476077735469966,0.006029983516782522,0.26073000882146924
0.02967381667848022,0.000646406721446108,0.0006186258397065103,0.06910874142729574
0.013764538694051894,0.00021577091639005604,0.00014749504043720663,0.06943503795675433
0.15018362714704966,0.0033443026296547883,0.002455770503729582,0.039923038826564304
0.2751546152207608,0.00028691068957115227,0.00044996757060289383,0.04543963647923795
0.04546122308823607,0.0025072710787139123,0.0019359205616638064,0.024295286662825814
0.6319252820618912,0.00034715792409726026,0.0005192452226765454,0.0099757959443105
0.41559011465864754,0.9907671091717035,0.9983739852905273,0.80525570074606
0.13297839920837523,0.0005573285938393862,0.0007491636788472533,0.03031200972211127
0.04300658040111425,0.0009529321546871964,0.0002543905866332352,0.014930331724226802
0.427994897264191,0.9827197260249851,0.8887200355529785,0.5948803210412241
0.07231350057899649,0.0004939263995665702,0.0007098455680534244,0.03824901352729229
0.2808101554684709,0.003021491778524382,0.004767159465700388,0.059922911386468096
0.03005823595422472,0.0015376368107722829,0.0007226531743071973,0.03595573488107932
0.01352437744493318,0.0021159287023895038,0.0006137783057056367,0.032901812750071764
0.06163584474511029,0.0028385620039667672,0.0035135862417519093,0.08789728219917191
0.3391827152608413,0.9994457189169158,0.9993213415145874,0.9642671005394009
0.18197655732838197,0.005061350873547949,0.003141342429444194,0.02782302853542897
0.10834300375956561,0.0024600433115376658,0.0004152429464738816,0.12815895553954385
0.01484479899312432,0.003739469548071287,0.003511641640216112,0.01270542365359617
0.0019164364016166376,0.00018396405029062968,0.00014999377890489995,0.11649285358251436
0.0212945153318718,0.002305234385194577,0.0010693250223994255,0.0759424162073913
0.3152569458196463,0.0009818792018200136,0.0012698826612904668,0.018852461442717322
0.04108461715952359,0.0005896508045149145,0.0010006579104810953,0.013852757864827552
0.031724023435915905,0.0005143139877567618,0.00018622807692736387,0.0639990206185176
0.015761777417375583,0.0004536314844180737,0.00016523803060408682,0.020935514841116873
0.5737854438712825,0.0029677510151084495,0.003288107691332698,0.09908559258141812
0.16876820150213304,0.00048778816901355555,0.000388299988117069,0.01931915803824157
0.4069224502816075,0.002388659111496463,0.00332728517241776,0.20944884489681595
0.03256500263369921,0.0002845730914099353,6.500907329609618e-05,0.018809967716905632
0.43921880169558475,0.004410153294133592,0.003783440450206399,0.24873797520565433
0.09482379057675576,0.00039982847144156804,0.00015656858158763498,0.07514712633531202
0.004001648070118098,0.0016610491500623616,0.0005446382565423846,0.010366384859502004
0.0068263028504295135,0.000562097907986559,0.00013658381067216396,0.07634681858035493
0.11738241317455819,0.0007542954645059288,0.0020869015716016293,0.013652715281332975
0.06780250983749503,0.0012615025718475253,0.0004973516333848238,0.027172475508576217
0.10884967135118347,0.00013345911190239937,2.7581445465330034e-05,0.083673937004278
0.07127364677282884,0.0043872490483009485,0.013055803254246712,0.06980344183136515
0.4349926442844931,0.9971755813756271,0.9984598159790039,0.93282097717338
0.2292464025575692,0.0009635704901509728,0.0017249071970582008,0.014351723476061746
0.03697332390840667,0.0006134010496791094,0.001014258828945458,0.029079766259311673
0.05389810654909113,0.00039116641016702657,0.0001777975121513009,0.03199284751116509
0.039511904998678675,0.000172467144161668,0.00012326438445597887,0.12145148922524253
0.040598849806323334,0.007245949192813402,0.0042701903730630875,0.04045803605717825
0.008315121953590956,0.002125142752650404,0.00045575620606541634,0.025473101270966757
